respondent_id,xyz_vaccine,seasonal_vaccine
41684,0.3,0.6
41685,0.1,0.28
41686,0.18,0.29
41687,0.02,0.08
41688,0.02,0.25
41689,0.25,0.21
41690,0.26,0.36
41691,0.58,0.86
41692,0.09,0.14
41693,0.46,0.39
41694,0.07,0.11
41695,0.32,0.75
41696,0.02,0.07
41697,0.04,0.06
41698,0.08,0.26
41699,0.14,0.26
41700,0.01,0.05
41701,0.66,0.66
41702,0.32,0.47
41703,0.11,0.2
41704,0.12,0.32
41705,0.06,0.31
41706,0.6,0.9
41707,0.07,0.26
41708,0.14,0.36
41709,0.59,0.6
41710,0.33,0.33
41711,0.75,0.82
41712,0.09,0.52
41713,0.25,1.0
41714,0.24,0.39
41715,0.1,0.26
41716,0.08,0.19
41717,0.14,0.25
41718,0.12,0.2
41719,0.04,0.41
41720,0.41,0.64
41721,0.01,0.15
41722,0.05,0.11
41723,0.11,0.82
41724,0.12,0.27
41725,0.3,0.84
41726,0.08,0.09
41727,0.75,0.8
41728,0.05,0.11
41729,0.07,0.24
41730,0.0,0.03
41731,0.13,0.43
41732,0.12,0.23
41733,0.05,0.92
41734,0.28,0.51
41735,0.09,0.35
41736,0.09,0.21
41737,0.17,0.17
41738,0.05,0.66
41739,0.24,0.59
41740,0.15,0.33
41741,0.05,0.54
41742,0.09,0.19
41743,0.04,0.56
41744,0.25,0.63
41745,0.04,0.05
41746,0.07,0.1
41747,0.75,0.77
41748,0.06,0.51
41749,0.14,0.4
41750,0.16,0.56
41751,0.37,0.72
41752,0.0,0.09
41753,0.02,0.61
41754,0.37,0.54
41755,0.14,0.32
41756,0.0,0.34
41757,0.47,0.68
41758,0.13,0.75
41759,0.01,0.14
41760,0.19,0.27
41761,0.49,0.87
41762,0.02,0.07
41763,0.1,0.24
41764,0.06,0.3
41765,0.01,0.18
41766,0.08,0.64
41767,0.16,0.94
41768,0.51,0.86
41769,0.04,0.66
41770,0.19,0.22
41771,0.25,0.19
41772,0.26,0.61
41773,0.02,0.29
41774,0.59,0.64
41775,0.06,0.2
41776,0.03,0.2
41777,0.57,0.74
41778,0.04,0.17
41779,0.04,0.15
41780,0.04,0.12
41781,0.06,0.26
41782,0.04,0.12
41783,0.06,0.16
41784,0.04,0.19
41785,0.14,0.24
41786,0.07,0.25
41787,0.21,0.75
41788,0.16,0.19
41789,0.08,0.27
41790,0.22,0.87
41791,0.16,0.49
41792,0.26,0.39
41793,0.14,0.35
41794,0.17,0.46
41795,0.0,0.02
41796,0.8,0.9
41797,0.09,0.16
41798,0.15,0.88
41799,0.7,0.89
41800,0.11,0.4
41801,0.14,0.53
41802,0.03,0.05
41803,0.11,0.18
41804,0.39,0.89
41805,0.1,0.04
41806,0.13,0.57
41807,0.03,0.07
41808,0.05,0.39
41809,0.23,0.52
41810,0.38,0.46
41811,0.06,0.22
41812,0.19,0.14
41813,0.14,0.32
41814,0.09,0.62
41815,0.19,0.52
41816,0.07,0.04
41817,0.16,0.2
41818,0.04,0.96
41819,0.18,0.75
41820,0.03,0.09
41821,0.08,0.26
41822,0.06,0.06
41823,0.02,0.19
41824,0.03,0.14
41825,0.18,0.5
41826,0.09,0.33
41827,0.07,0.39
41828,0.34,0.89
41829,0.02,0.2
41830,0.39,0.86
41831,0.19,0.42
41832,0.08,0.35
41833,0.15,0.2
41834,0.37,0.62
41835,0.41,0.48
41836,0.45,0.35
41837,0.08,0.11
41838,0.15,0.11
41839,0.33,0.62
41840,0.46,0.87
41841,0.11,0.78
41842,0.26,0.49
41843,0.09,0.97
41844,0.05,0.09
41845,0.16,0.37
41846,0.08,0.21
41847,0.16,0.29
41848,0.43,0.75
41849,0.08,0.38
41850,0.1,0.37
41851,0.07,0.5
41852,0.14,0.19
41853,0.09,0.31
41854,0.07,0.17
41855,0.46,0.66
41856,0.63,0.94
41857,0.26,0.35
41858,0.44,0.26
41859,0.42,0.24
41860,0.34,0.88
41861,0.17,0.34
41862,0.05,0.26
41863,0.09,0.45
41864,0.03,0.42
41865,0.64,0.86
41866,0.31,0.39
41867,0.73,0.71
41868,0.06,0.52
41869,0.06,0.25
41870,0.02,0.22
41871,0.17,0.74
41872,0.08,0.79
41873,0.36,0.7
41874,0.15,0.49
41875,0.22,0.87
41876,0.05,0.18
41877,0.06,0.17
41878,0.92,1.0
41879,0.05,0.93
41880,0.45,0.7
41881,0.12,0.03
41882,0.4,0.43
41883,0.22,0.48
41884,0.06,0.06
41885,0.51,0.85
41886,0.05,0.13
41887,0.37,0.66
41888,0.13,0.71
41889,0.15,0.21
41890,0.13,0.21
41891,0.0,0.07
41892,0.21,0.44
41893,0.21,0.82
41894,0.03,0.18
41895,0.36,0.43
41896,0.17,0.65
41897,0.12,0.37
41898,0.11,0.17
41899,0.16,0.15
41900,0.48,0.75
41901,0.13,0.33
41902,0.43,0.62
41903,0.13,0.82
41904,0.38,0.78
41905,0.05,0.17
41906,0.17,0.67
41907,0.54,0.77
41908,0.03,0.03
41909,0.74,0.7
41910,0.85,0.82
41911,0.07,0.22
41912,0.0,0.31
41913,0.05,0.09
41914,0.22,0.49
41915,0.07,0.1
41916,0.05,0.09
41917,0.06,0.25
41918,0.88,0.92
41919,0.13,0.25
41920,0.03,0.15
41921,0.23,0.85
41922,0.05,0.07
41923,0.15,0.9
41924,0.01,0.05
41925,0.1,0.43
41926,0.4,0.72
41927,0.47,0.47
41928,0.17,0.27
41929,0.59,0.37
41930,0.22,0.67
41931,0.05,0.2
41932,0.46,0.77
41933,0.59,0.5
41934,0.22,0.53
41935,0.07,0.34
41936,0.0,0.08
41937,0.54,0.91
41938,0.39,0.51
41939,0.0,0.14
41940,0.07,0.41
41941,0.55,0.75
41942,0.02,0.35
41943,0.2,0.33
41944,0.08,0.26
41945,0.65,0.84
41946,0.06,0.27
41947,0.08,0.37
41948,0.05,0.17
41949,0.13,0.15
41950,0.54,0.58
41951,0.14,0.59
41952,0.02,0.13
41953,0.1,0.75
41954,0.12,0.23
41955,0.11,0.32
41956,0.13,0.68
41957,0.04,0.22
41958,0.4,0.82
41959,0.19,0.9
41960,0.28,0.39
41961,0.74,0.87
41962,0.07,0.4
41963,0.12,0.35
41964,0.19,0.6
41965,0.09,0.76
41966,0.16,0.75
41967,0.03,0.33
41968,0.14,0.18
41969,0.1,0.23
41970,0.07,0.12
41971,0.87,0.99
41972,0.07,0.82
41973,0.36,0.7
41974,0.02,0.27
41975,0.28,0.36
41976,0.08,0.79
41977,0.03,0.1
41978,0.11,0.22
41979,0.69,0.9
41980,0.11,0.75
41981,0.01,0.04
41982,0.21,0.56
41983,0.04,0.41
41984,0.33,0.87
41985,0.84,0.97
41986,0.12,0.37
41987,0.67,0.67
41988,0.02,0.1
41989,0.55,0.49
41990,0.24,0.34
41991,0.3,0.58
41992,0.27,0.93
41993,0.15,0.35
41994,0.03,0.09
41995,0.63,0.63
41996,0.07,0.56
41997,0.04,0.22
41998,0.15,0.27
41999,0.38,0.66
42000,0.07,0.06
42001,0.16,0.9
42002,0.02,0.12
42003,0.05,0.05
42004,0.44,0.47
42005,0.4,0.5
42006,0.34,0.73
42007,0.2,0.83
42008,0.09,0.07
42009,0.31,0.74
42010,0.12,0.52
42011,0.07,0.26
42012,0.03,0.11
42013,0.15,0.87
42014,0.21,0.35
42015,0.04,0.41
42016,0.19,0.93
42017,0.51,0.84
42018,0.32,0.34
42019,0.57,0.76
42020,0.07,0.34
42021,0.04,0.7
42022,0.61,0.91
42023,0.2,0.83
42024,0.04,0.05
42025,0.09,0.65
42026,0.69,0.78
42027,0.16,0.8
42028,0.09,0.42
42029,0.01,0.11
42030,0.01,0.11
42031,0.07,0.24
42032,0.57,0.85
42033,0.12,0.18
42034,0.1,0.37
42035,0.05,0.07
42036,0.03,0.28
42037,0.03,0.41
42038,0.11,0.97
42039,0.06,0.25
42040,0.38,0.89
42041,0.72,0.85
42042,0.04,0.09
42043,0.13,0.36
42044,0.31,0.46
42045,0.42,0.41
42046,0.1,0.3
42047,0.21,0.45
42048,0.18,0.21
42049,0.32,0.42
42050,0.11,0.31
42051,0.26,0.71
42052,0.19,0.34
42053,0.06,0.3
42054,0.37,0.85
42055,0.47,0.78
42056,0.05,0.27
42057,0.11,0.85
42058,0.55,0.73
42059,0.11,0.19
42060,0.14,0.39
42061,0.12,0.3
42062,0.05,0.05
42063,0.31,0.26
42064,0.18,0.44
42065,0.61,0.65
42066,0.01,0.04
42067,0.08,0.24
42068,0.27,0.46
42069,0.14,0.2
42070,0.08,0.1
42071,0.01,0.3
42072,0.08,0.86
42073,0.21,0.17
42074,0.06,0.3
42075,0.3,0.37
42076,0.04,0.88
42077,0.18,0.1
42078,0.69,0.88
42079,0.04,0.17
42080,0.18,0.18
42081,0.12,0.17
42082,0.12,0.47
42083,0.05,0.64
42084,0.73,0.73
42085,0.28,0.37
42086,0.42,0.43
42087,0.07,0.62
42088,0.08,0.19
42089,0.08,0.8
42090,0.04,0.24
42091,0.05,0.11
42092,0.1,0.18
42093,0.45,0.6
42094,0.27,0.31
42095,0.21,0.38
42096,0.01,0.06
42097,0.02,0.05
42098,0.57,0.72
42099,0.13,0.17
42100,0.68,0.91
42101,0.33,0.41
42102,0.06,0.43
42103,0.1,0.19
42104,0.08,0.32
42105,0.09,0.35
42106,0.03,0.2
42107,0.09,0.35
42108,0.44,0.67
42109,0.81,0.89
42110,0.22,0.29
42111,0.05,0.57
42112,0.11,0.12
42113,0.27,0.57
42114,0.01,0.17
42115,0.07,0.12
42116,0.16,0.94
42117,0.03,0.15
42118,0.74,0.92
42119,0.58,0.74
42120,0.15,0.71
42121,0.31,0.56
42122,0.04,0.38
42123,0.16,0.58
42124,0.28,0.37
42125,0.58,0.86
42126,0.06,0.79
42127,0.35,0.72
42128,0.07,0.62
42129,0.06,0.26
42130,0.45,0.78
42131,0.02,0.11
42132,0.05,0.05
42133,0.17,0.44
42134,0.04,0.4
42135,0.09,0.13
42136,0.31,0.59
42137,0.38,0.51
42138,0.34,0.64
42139,0.14,0.15
42140,0.03,0.21
42141,0.19,0.27
42142,0.16,0.56
42143,0.03,0.19
42144,0.15,0.25
42145,0.14,0.51
42146,0.02,0.56
42147,0.31,0.61
42148,0.49,0.85
42149,0.11,0.43
42150,0.22,0.76
42151,0.26,0.89
42152,0.11,0.32
42153,0.48,0.42
42154,0.92,0.96
42155,0.03,0.53
42156,0.16,0.49
42157,0.15,0.45
42158,0.08,0.53
42159,0.06,0.12
42160,0.19,0.48
42161,0.08,0.21
42162,0.03,0.19
42163,0.03,0.86
42164,0.03,0.09
42165,0.03,0.06
42166,0.06,0.13
42167,0.12,0.44
42168,0.12,0.43
42169,0.08,0.24
42170,0.02,0.22
42171,0.43,0.4
42172,0.02,0.08
42173,0.08,0.07
42174,0.51,0.78
42175,0.09,0.19
42176,0.45,0.49
42177,0.05,0.55
42178,0.55,0.7
42179,0.02,0.05
42180,0.18,0.75
42181,0.18,0.41
42182,0.03,0.15
42183,0.11,0.11
42184,0.1,0.89
42185,0.4,0.52
42186,0.22,0.57
42187,0.07,0.14
42188,0.09,0.11
42189,0.07,0.27
42190,0.34,0.43
42191,0.06,0.91
42192,0.02,0.07
42193,0.81,0.97
42194,0.12,0.23
42195,0.29,0.56
42196,0.16,0.28
42197,0.14,0.42
42198,0.26,0.46
42199,0.57,0.7
42200,0.1,0.35
42201,0.35,0.85
42202,0.41,0.72
42203,0.17,0.33
42204,0.59,0.71
42205,0.38,0.3
42206,0.13,0.14
42207,0.38,0.68
42208,0.04,0.09
42209,0.11,0.73
42210,0.08,0.14
42211,0.15,0.41
42212,0.38,0.89
42213,0.29,0.19
42214,0.0,0.98
42215,0.11,0.3
42216,0.1,0.6
42217,0.08,0.54
42218,0.02,0.19
42219,0.05,0.1
42220,0.1,0.19
42221,0.05,0.21
42222,0.34,0.62
42223,0.09,0.25
42224,0.14,0.08
42225,0.22,0.81
42226,0.07,0.77
42227,0.04,0.12
42228,0.15,0.28
42229,0.03,0.08
42230,0.35,0.68
42231,0.08,0.65
42232,0.56,0.79
42233,0.13,0.65
42234,0.87,0.99
42235,0.18,0.3
42236,0.11,0.89
42237,0.1,0.25
42238,0.11,0.5
42239,0.15,0.16
42240,0.25,0.66
42241,0.36,0.83
42242,0.08,0.28
42243,0.09,0.82
42244,0.15,0.27
42245,0.05,0.02
42246,0.32,0.63
42247,0.33,0.23
42248,0.35,0.77
42249,0.14,0.87
42250,0.19,0.38
42251,0.11,0.51
42252,0.0,0.68
42253,0.79,0.92
42254,0.22,0.55
42255,0.11,0.32
42256,0.13,0.77
42257,0.11,0.41
42258,0.03,0.08
42259,0.08,0.11
42260,0.26,0.39
42261,0.08,0.42
42262,0.06,0.21
42263,0.32,0.7
42264,0.08,0.22
42265,0.22,0.47
42266,0.08,0.44
42267,0.32,0.62
42268,0.11,0.29
42269,0.05,0.3
42270,0.1,0.19
42271,0.66,0.8
42272,0.01,0.15
42273,0.08,0.45
42274,0.28,0.37
42275,0.73,0.94
42276,0.06,0.8
42277,0.03,0.07
42278,0.02,0.02
42279,0.21,0.25
42280,0.27,0.36
42281,0.02,0.09
42282,0.1,0.47
42283,0.17,0.21
42284,0.07,0.17
42285,0.36,0.46
42286,0.07,0.29
42287,0.06,0.48
42288,0.06,0.2
42289,0.15,0.36
42290,0.03,0.19
42291,0.2,0.17
42292,0.3,0.68
42293,0.23,0.38
42294,0.32,0.84
42295,0.17,0.43
42296,0.26,0.64
42297,0.01,0.04
42298,0.14,0.35
42299,0.21,0.43
42300,0.02,0.1
42301,0.17,0.19
42302,0.06,0.48
42303,0.21,0.17
42304,0.13,0.18
42305,0.24,0.76
42306,0.06,0.25
42307,0.8,0.85
42308,0.13,0.26
42309,0.27,0.91
42310,0.05,0.08
42311,0.12,0.83
42312,0.58,0.73
42313,0.36,0.81
42314,0.05,0.2
42315,0.08,0.11
42316,0.06,0.29
42317,0.28,0.57
42318,0.16,0.33
42319,0.05,0.19
42320,0.1,0.65
42321,0.56,0.67
42322,0.22,0.78
42323,0.08,0.09
42324,0.05,0.14
42325,0.26,0.48
42326,0.05,0.1
42327,0.04,0.25
42328,0.05,0.68
42329,0.43,0.93
42330,0.08,0.16
42331,0.04,0.37
42332,0.09,0.08
42333,0.2,0.85
42334,0.9,0.96
42335,0.28,0.55
42336,0.02,0.62
42337,0.27,0.61
42338,0.08,0.67
42339,0.23,0.47
42340,0.19,0.36
42341,0.2,0.62
42342,0.05,0.03
42343,0.2,0.66
42344,0.07,0.89
42345,0.05,0.34
42346,0.13,0.49
42347,0.09,0.72
42348,0.2,0.72
42349,0.04,0.88
42350,0.38,0.65
42351,0.89,0.93
42352,0.14,0.33
42353,0.7,0.73
42354,0.87,0.88
42355,0.09,0.61
42356,0.24,0.63
42357,0.04,0.39
42358,0.07,0.14
42359,0.56,0.69
42360,0.48,0.74
42361,0.23,0.49
42362,0.19,0.4
42363,0.1,0.59
42364,0.03,0.13
42365,0.37,0.8
42366,0.07,0.05
42367,0.18,0.25
42368,0.51,0.61
42369,0.6,0.77
42370,0.24,0.33
42371,0.2,0.79
42372,0.25,0.5
42373,0.09,0.44
42374,0.05,0.75
42375,0.05,0.2
42376,0.11,0.04
42377,0.0,0.22
42378,0.08,0.74
42379,0.17,0.74
42380,0.18,0.19
42381,0.09,0.45
42382,0.16,0.45
42383,0.4,0.64
42384,0.43,0.79
42385,0.59,0.75
42386,0.17,0.72
42387,0.02,0.14
42388,0.45,0.57
42389,0.08,0.36
42390,0.04,0.13
42391,0.08,0.35
42392,0.19,0.3
42393,0.39,0.65
42394,0.17,0.47
42395,0.44,0.5
42396,0.12,0.26
42397,0.11,0.17
42398,0.11,0.58
42399,0.22,0.23
42400,0.11,0.48
42401,0.01,0.23
42402,0.06,0.75
42403,0.27,0.73
42404,0.25,0.82
42405,0.41,0.76
42406,0.08,0.9
42407,0.21,0.51
42408,0.03,0.14
42409,0.29,0.67
42410,0.2,0.71
42411,0.18,0.31
42412,0.72,0.92
42413,0.03,0.1
42414,0.06,0.16
42415,0.12,0.14
42416,0.28,0.38
42417,0.04,0.05
42418,0.12,0.37
42419,0.25,0.71
42420,0.06,0.23
42421,0.09,0.39
42422,0.03,0.13
42423,0.07,0.2
42424,0.04,0.32
42425,0.02,0.08
42426,0.16,0.24
42427,0.12,0.4
42428,0.03,0.4
42429,0.02,0.16
42430,0.26,0.38
42431,0.47,0.62
42432,0.05,0.18
42433,0.16,0.45
42434,0.05,0.46
42435,0.01,0.26
42436,0.05,0.12
42437,0.04,0.14
42438,0.41,0.39
42439,0.47,0.91
42440,0.26,0.47
42441,0.14,0.74
42442,0.06,0.47
42443,0.1,0.08
42444,0.16,0.91
42445,0.03,0.12
42446,0.03,0.67
42447,0.15,0.55
42448,0.04,0.34
42449,0.07,0.15
42450,0.07,0.5
42451,0.13,0.27
42452,0.15,0.82
42453,0.08,0.28
42454,0.09,0.35
42455,0.1,0.18
42456,0.21,0.65
42457,0.12,0.59
42458,0.17,0.4
42459,0.13,0.48
42460,0.41,0.74
42461,0.12,0.19
42462,0.85,0.98
42463,0.28,0.41
42464,0.38,0.65
42465,0.08,0.2
42466,0.15,0.67
42467,0.1,0.94
42468,0.05,0.23
42469,0.1,0.13
42470,0.78,0.82
42471,0.07,0.44
42472,0.03,0.48
42473,0.29,0.82
42474,0.05,0.86
42475,0.42,0.92
42476,0.08,0.9
42477,0.3,0.77
42478,0.01,0.03
42479,0.17,0.27
42480,0.27,0.96
42481,0.06,0.76
42482,0.02,0.3
42483,0.8,0.73
42484,0.01,0.09
42485,0.05,0.13
42486,0.88,0.94
42487,0.46,0.73
42488,0.11,0.23
42489,0.54,0.8
42490,0.09,0.27
42491,0.14,0.61
42492,0.41,0.58
42493,0.12,0.87
42494,0.2,0.7
42495,0.17,0.33
42496,0.43,0.83
42497,0.24,0.25
42498,0.21,0.76
42499,0.09,0.52
42500,0.04,0.18
42501,0.51,0.8
42502,0.04,0.05
42503,0.09,0.15
42504,0.06,0.14
42505,0.11,0.45
42506,0.06,0.18
42507,0.15,0.43
42508,0.12,0.23
42509,0.2,0.33
42510,0.27,0.9
42511,0.52,0.37
42512,0.5,0.7
42513,0.14,0.3
42514,0.26,0.53
42515,0.57,0.62
42516,0.15,0.36
42517,0.13,0.69
42518,0.08,0.14
42519,0.07,0.11
42520,0.3,0.48
42521,0.19,0.33
42522,0.1,0.72
42523,0.72,0.81
42524,0.18,0.71
42525,0.57,0.89
42526,0.14,0.25
42527,0.1,0.61
42528,0.03,0.19
42529,0.6,0.76
42530,0.14,0.52
42531,0.1,0.16
42532,0.1,0.16
42533,0.03,0.1
42534,0.02,0.29
42535,0.58,0.93
42536,0.02,0.09
42537,0.11,0.2
42538,0.08,0.1
42539,0.61,0.55
42540,0.07,0.54
42541,0.18,0.86
42542,0.07,0.12
42543,0.02,0.18
42544,0.02,0.07
42545,0.27,0.16
42546,0.04,0.14
42547,0.1,0.71
42548,0.15,0.46
42549,0.02,0.47
42550,0.65,0.89
42551,0.52,0.8
42552,0.04,0.08
42553,0.9,0.95
42554,0.11,0.43
42555,0.54,0.62
42556,0.17,0.82
42557,0.21,0.65
42558,0.13,0.2
42559,0.24,0.29
42560,0.18,0.78
42561,0.55,0.61
42562,0.09,0.46
42563,0.13,0.27
42564,0.17,0.22
42565,0.18,0.39
42566,0.18,0.79
42567,0.43,0.85
42568,0.31,0.35
42569,0.51,0.85
42570,0.16,0.3
42571,0.21,0.32
42572,0.02,0.56
42573,0.37,0.64
42574,0.29,0.82
42575,0.1,0.67
42576,0.39,0.54
42577,0.07,0.06
42578,0.69,0.96
42579,0.13,0.36
42580,0.05,0.14
42581,0.39,0.58
42582,0.06,0.17
42583,0.67,0.97
42584,0.04,0.72
42585,0.18,0.29
42586,0.66,0.85
42587,0.0,0.02
42588,0.16,0.15
42589,0.14,0.42
42590,0.34,0.76
42591,0.12,0.64
42592,0.17,0.67
42593,0.55,0.72
42594,0.07,0.18
42595,0.43,0.6
42596,0.04,0.06
42597,0.04,0.27
42598,0.25,0.18
42599,0.11,0.2
42600,0.35,0.7
42601,0.28,0.29
42602,0.43,0.9
42603,0.73,0.53
42604,0.13,0.43
42605,0.06,0.33
42606,0.37,0.85
42607,0.26,0.09
42608,0.03,0.16
42609,0.24,0.53
42610,0.1,0.53
42611,0.64,0.75
42612,0.17,0.59
42613,0.01,0.08
42614,0.09,0.3
42615,0.09,0.27
42616,0.06,0.26
42617,0.26,0.34
42618,0.23,0.86
42619,0.2,0.42
42620,0.08,0.11
42621,0.1,0.13
42622,0.19,0.27
42623,0.0,0.26
42624,0.1,0.35
42625,0.09,0.2
42626,0.53,0.78
42627,0.13,0.34
42628,0.22,0.51
42629,0.51,0.26
42630,0.1,0.34
42631,0.18,0.82
42632,0.05,0.23
42633,0.05,0.1
42634,0.07,0.22
42635,0.13,0.52
42636,0.75,0.65
42637,0.07,0.44
42638,0.47,0.66
42639,0.18,0.8
42640,0.04,0.5
42641,0.2,0.33
42642,0.05,0.14
42643,0.23,0.35
42644,0.18,0.4
42645,0.21,0.71
42646,0.25,0.73
42647,0.49,0.73
42648,0.21,0.16
42649,0.02,0.06
42650,0.08,0.63
42651,0.27,0.21
42652,0.29,0.49
42653,0.34,0.2
42654,0.76,0.88
42655,0.03,0.24
42656,0.11,0.27
42657,0.07,0.06
42658,0.04,0.42
42659,0.16,0.62
42660,0.49,0.93
42661,0.22,0.29
42662,0.08,0.29
42663,0.15,0.48
42664,0.5,0.5
42665,0.13,0.83
42666,0.19,0.57
42667,0.81,0.99
42668,0.06,0.09
42669,0.04,0.08
42670,0.01,0.13
42671,0.13,0.32
42672,0.5,0.53
42673,0.36,0.72
42674,0.29,0.79
42675,0.16,0.24
42676,0.14,0.42
42677,0.16,0.49
42678,0.03,0.4
42679,0.05,0.18
42680,0.18,0.15
42681,0.07,0.06
42682,0.02,0.24
42683,0.08,0.67
42684,0.5,0.86
42685,0.09,0.73
42686,0.66,0.87
42687,0.69,0.84
42688,0.23,0.68
42689,0.88,0.77
42690,0.03,0.08
42691,0.1,0.17
42692,0.04,0.28
42693,0.17,0.49
42694,0.2,0.22
42695,0.04,0.3
42696,0.35,0.59
42697,0.09,0.13
42698,0.88,0.93
42699,0.16,0.44
42700,0.09,0.71
42701,0.07,0.84
42702,0.05,0.08
42703,0.08,0.18
42704,0.31,0.88
42705,0.03,0.12
42706,0.12,0.27
42707,0.01,0.08
42708,0.08,0.97
42709,0.09,0.52
42710,0.06,0.32
42711,0.13,0.46
42712,0.14,0.33
42713,0.35,0.93
42714,0.15,0.65
42715,0.02,0.11
42716,0.28,0.54
42717,0.17,0.33
42718,0.36,0.84
42719,0.2,0.28
42720,0.75,0.95
42721,0.02,0.07
42722,0.43,0.57
42723,0.11,0.48
42724,0.05,0.07
42725,0.08,0.65
42726,0.14,0.55
42727,0.08,0.4
42728,0.06,0.32
42729,0.3,0.94
42730,0.31,0.92
42731,0.09,0.49
42732,0.28,0.48
42733,0.16,0.23
42734,0.1,0.27
42735,0.19,0.64
42736,0.47,0.45
42737,0.16,0.14
42738,0.06,0.86
42739,0.38,0.49
42740,0.09,0.26
42741,0.11,0.58
42742,0.04,0.16
42743,0.01,0.17
42744,0.02,0.08
42745,0.04,0.64
42746,0.09,0.14
42747,0.12,0.7
42748,0.02,0.35
42749,0.49,0.83
42750,0.06,0.17
42751,0.08,0.38
42752,0.13,0.45
42753,0.49,0.71
42754,0.07,0.15
42755,0.06,0.21
42756,0.31,0.79
42757,0.53,0.63
42758,0.19,0.4
42759,0.08,0.16
42760,0.14,0.27
42761,0.49,0.61
42762,0.08,0.31
42763,0.43,0.68
42764,0.13,0.46
42765,0.13,0.09
42766,0.09,0.36
42767,0.04,0.4
42768,0.14,0.34
42769,0.04,0.2
42770,0.04,0.18
42771,0.4,0.39
42772,0.6,0.66
42773,0.16,0.46
42774,0.13,0.28
42775,0.25,0.15
42776,0.04,0.21
42777,0.47,0.75
42778,0.12,0.26
42779,0.21,0.47
42780,0.03,0.15
42781,0.18,0.79
42782,0.18,0.85
42783,0.77,0.88
42784,0.07,0.61
42785,0.07,0.73
42786,0.02,0.29
42787,0.36,0.83
42788,0.15,0.72
42789,0.05,0.44
42790,0.03,0.08
42791,0.05,0.09
42792,0.09,0.17
42793,0.48,0.74
42794,0.15,0.24
42795,0.05,0.13
42796,0.68,0.87
42797,0.36,0.37
42798,0.08,0.53
42799,0.05,0.67
42800,0.05,0.86
42801,0.08,0.22
42802,0.08,0.16
42803,0.48,0.69
42804,0.09,0.79
42805,0.17,0.83
42806,0.44,0.69
42807,0.04,0.05
42808,0.05,0.14
42809,0.08,0.28
42810,0.03,0.26
42811,0.18,0.44
42812,0.52,0.59
42813,0.2,0.92
42814,0.07,0.19
42815,0.07,0.22
42816,0.07,0.15
42817,0.21,0.12
42818,0.09,0.17
42819,0.04,0.25
42820,0.05,0.5
42821,0.48,0.92
42822,0.15,0.46
42823,0.09,0.29
42824,0.77,0.8
42825,0.13,0.95
42826,0.5,0.49
42827,0.07,0.24
42828,0.12,0.31
42829,0.04,0.09
42830,0.35,0.41
42831,0.22,0.86
42832,0.68,0.85
42833,0.86,0.94
42834,0.08,0.85
42835,0.46,0.71
42836,0.01,0.04
42837,0.15,0.9
42838,0.46,0.49
42839,0.82,0.77
42840,0.03,0.52
42841,0.09,0.85
42842,0.33,0.51
42843,0.17,0.38
42844,0.14,0.72
42845,0.63,0.84
42846,0.13,0.8
42847,0.14,0.16
42848,0.18,0.82
42849,0.03,0.03
42850,0.11,0.86
42851,0.09,0.19
42852,0.15,0.47
42853,0.07,0.69
42854,0.34,0.46
42855,0.07,0.94
42856,0.03,0.18
42857,0.24,0.74
42858,0.56,0.84
42859,0.08,0.16
42860,0.26,0.87
42861,0.11,0.53
42862,0.05,0.13
42863,0.3,0.9
42864,0.06,0.49
42865,0.04,0.27
42866,0.05,0.32
42867,0.2,0.32
42868,0.31,0.4
42869,0.09,0.78
42870,0.09,0.38
42871,0.87,0.91
42872,0.23,0.88
42873,0.09,0.4
42874,0.19,0.13
42875,0.06,0.75
42876,0.13,0.22
42877,0.09,0.6
42878,0.26,0.56
42879,0.19,0.66
42880,0.9,0.94
42881,0.13,0.48
42882,0.12,0.56
42883,0.2,0.17
42884,0.53,0.4
42885,0.31,0.67
42886,0.7,0.84
42887,0.08,0.34
42888,0.07,0.37
42889,0.03,0.24
42890,0.49,0.55
42891,0.42,0.46
42892,0.07,0.31
42893,0.11,0.73
42894,0.07,0.23
42895,0.02,0.03
42896,0.04,0.22
42897,0.31,0.56
42898,0.17,0.47
42899,0.14,0.21
42900,0.24,0.84
42901,0.43,0.67
42902,0.67,0.9
42903,0.09,0.51
42904,0.02,0.23
42905,0.23,0.84
42906,0.13,0.4
42907,0.12,0.2
42908,0.43,0.72
42909,0.11,0.53
42910,0.3,0.87
42911,0.69,0.88
42912,0.14,0.31
42913,0.32,0.48
42914,0.04,0.98
42915,0.84,0.9
42916,0.02,0.05
42917,0.09,0.12
42918,0.05,0.24
42919,0.03,0.47
42920,0.18,0.68
42921,0.05,0.09
42922,0.18,0.7
42923,0.06,0.72
42924,0.1,0.17
42925,0.03,0.35
42926,0.36,0.61
42927,0.04,0.1
42928,0.22,0.27
42929,0.13,0.57
42930,0.3,0.76
42931,0.65,0.63
42932,0.04,0.91
42933,0.01,0.36
42934,0.17,0.11
42935,0.05,0.73
42936,0.13,0.91
42937,0.15,0.66
42938,0.64,0.84
42939,0.08,0.56
42940,0.26,0.71
42941,0.23,0.38
42942,0.58,0.84
42943,0.2,0.47
42944,0.09,0.49
42945,0.1,0.44
42946,0.03,0.7
42947,0.13,0.5
42948,0.32,0.4
42949,0.14,0.21
42950,0.45,0.71
42951,0.35,0.87
42952,0.05,0.33
42953,0.33,0.59
